feature1,feature2,feature3,feature4,feature5,target
-0.662555992075378,0.9075094881467346,-0.608301404113274,1.0336159228579802,-0.18099873499228045,1.2434281892221404
0.09737914036980681,-2.224538540694599,-0.3619529604710872,-0.4859828024369552,-0.34904584901105434,-112.58070741984355
-1.2187334614362169,-0.21410458689676537,-0.6157006271600249,1.0026344449505928,-1.803683297366305,-183.7474952109816
-0.3030037331806627,-0.9785498747936653,0.09825886600538619,-0.32550364041278324,-0.7178457374326228,-102.14545002953413
1.595717823776624,-1.512419650327488,-1.820993522670983,1.4609201959622347,1.0978391571899462,75.86802066597227
-0.6609428391285136,-0.7959311200518953,-0.6387528692808632,0.34732304092124744,-0.8403600414954157,-119.51320574679856
-1.2363911868645716,-0.38557433138418934,-0.2474897303705752,-1.8901894900067728,-0.4427530756418402,-120.14098660644677
1.1771764097701494,0.4559290553940982,-1.2761098247548148,1.3342353424935611,-0.10792623284785005,37.74515413172252
-0.04211613436968101,1.113482415947646,-0.7072353623412785,0.847762458975976,-0.3071736070482665,10.446342950015074
1.221434278967317,-0.0626147243552821,-0.7368324619540965,0.715231121696582,-0.9034927860899713,-42.58196123032177
0.14409813330549548,-1.2276245454487182,-0.508094203840466,0.24420518813634734,1.3087874555549814,65.58027429894182
0.45384588398636333,-0.09896104843065971,-0.1595569306749495,0.9112007061428885,-0.4210158614221497,-12.203660498913722
0.04493536491587178,-0.7147907905140581,-0.7419562082336506,0.7584438068803068,-0.42750783504724793,-58.174828889820205
-2.1018645015754642,0.6003284577334239,0.7647258844401768,-0.0606299588353202,-1.3004586012000363,-132.9432333834404
0.19375329272223263,-1.730964616810589,1.3265334722041704,-1.0242541311526778,0.8593403423796675,27.777733485459834
-0.2109570736652375,0.75785300835056,-0.07642106162888558,-0.5896226892882759,0.8638758800293357,77.41985876539408
0.5136957417268608,-0.4547023123360656,-1.8764718225141594,0.8032798824037282,1.2999339832257464,83.68388025104075
-0.019650622874566682,-0.19082965095035456,0.6901503164665821,0.19071802984351205,-0.7891211623672117,-54.66571599009761
