feature1,feature2,feature3,feature4,feature5,target
-0.08545333828677816,0.2963198603738013,-0.6253306727562392,0.1871613595300787,1.8465832440021892,0
-0.8291535440422854,-1.1807883427682864,-1.0537023805416725,-0.5572484171571319,-0.1311747379728749,0
0.9394364270951856,1.4224357083396624,1.089278264672899,0.68086503612493,0.8623490717586274,1
-1.4146073524517173,-2.3616251210445016,-1.3686342454481202,-1.1538115043247068,-1.796454706749887,0
-0.4772282138575871,-2.6724086987090576,1.8569615009409515,-1.4867732083768428,-0.7877022204855297,0
0.038183001039994106,1.0482445866438057,-1.1800668941304684,0.6072038259142916,-0.31956720143498707,1
0.31018281947279525,0.7236359101401644,0.04569937943255886,0.3734170636538861,0.6242386820382391,1
-0.05971882695825314,1.1611412651474342,-1.6163896116854217,0.6890455964084448,0.042109338960824354,1
0.4777286741862443,0.5328965210270482,0.7893561775595422,0.23480002820189386,-0.795294922233078,1
-0.016207315808256337,-0.7360365269281779,0.8607380905300638,-0.42806421629651903,0.7404212379993501,0
-0.08589305649527902,1.1959023794198695,-1.7387004407251476,0.7136048562606335,0.33133354708805,1
0.2020139538706881,1.0512888133421736,-0.6872203117003821,0.582574245794414,2.296837986882539,0
0.05344979124908397,1.0327609138329876,-1.114649247246383,0.5956827387271886,0.42091292193982555,1
-0.09229858935610785,1.19230562385117,-1.7536709011139866,0.712532909776731,-0.24967094733529757,1
-0.11377906081222813,-2.060837934078236,2.202655105409887,-1.187515764934397,0.14272732680337816,0
0.24963812492778195,1.2080088207670752,-0.736592924647568,0.6665984109585222,-0.35336777078824166,0
0.6687720309558609,1.5466673968111087,0.11525997876367122,0.7971899549319547,-1.5899910283702243,1
0.23236687716905235,0.8168088334094052,-0.3053564282688941,0.44047987165638686,-0.05067729920798703,1
0.058639872421631434,1.010153255120933,-1.0709699943747666,0.5816176398951703,0.5687978264743083,1
0.854807906118997,1.185354003415414,1.1258227927865523,0.5557842351167244,-1.0473042202645135,1
0.19575127283294844,1.2576694682427338,-0.9613255204446913,0.7043433272800563,0.13683534951128926,0
1.2260380031284153,1.4800493103171846,1.886814169584301,0.6683740304284442,-0.06214492916207119,1
0.09882299473618343,-0.6747972887600888,1.1337196390208895,-0.4107751060566797,2.7577451646358733,0
-1.0720333392489956,-1.581252563790976,-1.2948857542969838,-0.7524178503628296,-1.3647713873833833,0
0.28359086555369867,0.00921714421566866,0.8482359873268974,-0.040323868786603656,0.7939522170357985,1
-0.21241189736968016,-2.343565023762072,2.2531747453711723,-1.3370474377416384,-0.7808867013965801,0
-0.2683353987073457,-0.043363639955638855,-0.7597822432608887,0.017884431689873588,0.718088131944627,0
0.7116992257227107,1.1120750658708005,0.7826122821846622,0.5359767928047031,0.1770647519070259,1
0.3799559275731615,1.6044753997513506,-0.8316693940190911,0.8775745897283017,0.14416057142282654,0
0.12913921005588244,-0.5945434659713118,1.1264077821116152,-0.36870341062138173,-0.9992203604592677,0
0.9065536861829165,0.919306642527028,1.6115560539429996,0.3917701451041798,1.2398849185305734,1
-0.009769800731488483,1.1014943317001578,-1.3912487363139472,0.6460922145241423,-2.0915547957862133,1
0.36029741548360955,0.5815844504029724,0.3732081347068247,0.28221964009726,-0.2108637647493264,1
-1.0422456361269778,-1.6778126567869642,-1.0852276048859324,-0.8137200597504564,-0.2997761245327983,0
0.34990063743073657,0.9500108869368631,-0.11374461082150522,0.49947299941521184,-0.10919268201461226,0
1.0402691752262412,1.1084598651785527,1.7830533049696489,0.4808933507558761,-0.7323603519589887,1
-1.0396209482646153,-1.589714185489492,-1.18617624791474,-0.7625941323720549,2.004320797618146,0
-0.319255517618713,-3.053150436650707,2.8064750212382537,-1.7350230262173814,-0.24573513204159714,0
